5.00,"I had originally got a sample in the mail for this item, and tried it out with my towels. The rest is history, the Fresh Scent really makes the bed sheets and towels smell great for a couple of days. Not sure about 7 days, but maybe for 4 days or so. Plus the fresh scent is not over-powering and has the right balance of scent. I would definitely recommend you try this out at least once, you may not turn back afterwards"
5.00,"We have tried all of the unstopables scents and they are all very nice, but this is our family's favorite. It's a nice, fresh scent and it lasts forever. It's so nice because our clothing and linens smell fantastic even after sitting in the closet or drawers for weeks. Although the scent is long lasting, it's not at all overpowering or annoying."
5.00,"I love the way this leaves my laundry smelling. I would use it more often, but it is a little pricey."
5.00,"I can only ever find this at Target, and am super excited that I didn't have to go to Target to get it, as the nearest Target is really far away. Thank you Amazon for carrying this amazing smelling product!"
3.00,"The product only rate 3 stars as it doesn't quite make it through wash, rinse and dry. Downey is noted for being first class, but my previous order fell short. Wish you luck in the future and hope your next formula meets your reeputation."
5.00,"My laundry has never smelled better. Love this product. Have put this on my subscribe and save items. I have an HE washer that doesn't always smell great. Now my laundry is better than ever and wait until you wash your sheets. OMG. Smells wonderful."
5.00,"I really love the smell of fresh laundry, and the smell of Downy. But many things, like towels and exercise clothes, are not supposed to be washed with fabric softener, because it leaves a waxy coating and plugs up the pores in the fabric, cutting down on absorbency and \"breathability\". I was hoping somebody would come up with something I could use to give these things a lasting clean smell without the softener. Downy Unstopables is exactly what I needed. I've only tried the Lush fragrance so far, but plan to use the others to test them out. I'll probably also use it in addition to softener on all our laundry, because it smells so good, and lasts longer than the fabric softener scent. Also great for sheets and to make the linen closet smell wonderful.                                                                     One thing to keep in mind is that a little goes a long way, so you may only need a sprinkle of the fragrance beads, and not a whole capful. You can go from just a hint of fragrance to a lot, or anywhere in between, depending on how much you use. I don't think I'd want to use a whole capful."
3.00,"After using this a few times in my wash, the smell is kind of like a medicine smell. It smelled good in the bottle but I do not care for it. Everybody has different tastes. I like the Purex brand smells better and they are cheaper. Both the Fresh and the Shimmer just smelled icky to me. I'm sticking with the Purex. It's cheaper, you get more and it smell MUCH better!"
5.00,"I was desperate to find something that would work on my teenagers football gear. NO matter how hot the water, how long the cycle I was never able to get the funky smell out of his gear. On a whim I picked these up and tried them on all the \"normal\" clothes from the rest of the family and it worked wonders. Next came the big test...a washer full of jerseys, socks, under shirts, and leggings. What a wonderful surprise it was to open the washer and do the smell test on these garments. Held my breath and waited for them to dry, no disappointment here either. The product is a little on the steep side, price wise, for our family of 6 but if it gets me through football season its well worth it."
5.00,"This stuff really works. We've been using them for a few months now. Towels really do come out of the closet several weeks later smelling good. I doubt the 5 month claim... but after 5 weeks, towels were still smelling good. Like I say, we keep buying this stuff now instead of using a fabric softener... as this stuff does keep it's scent for a long time."
5.00,"Downyhas always been my favorite scent for my laundry, but only wished the smell would last longer. This definately has made a difference. It has made my whole house smell fresher. My kids feel better about they way their clothes smell. Aparently they didn't smell as good as other kids??? Anyway, we are happy with the product and love getting it shipped to us regularly on our subscribe and save program. It costs me about 5.79 each that way."
5.00,"I love this product and would continue to purchase it at this price and deal. Great smelling clothes and continues to hold the freshness in my clothes and towels. My mother told me to try it and now I dont was without it. Try it you wont want to be without it! Sunshine"
5.00,"Go to Target. It's only $5.99 there! I just saw it there today!  It smells heavenly and you can put as much as you want before you load clothes in wash."
4.00,"If so, Downy Unstopables are for you :) This is not soap or fabric softener, it is like perfume for the laundry. I love the way it smells -- the scent is long lasting but not overpowering."
5.00,"Our clothes smell yummy! I like the gain fireworks and this is just as delightful. So glad I took a chance.."
5.00,"A little goes a long way...this is a great product...in addition t fabric softener, I use it for air freshener in my car. My daughter melts the pellets in a spray water bottle and makes her own Febreeze. I am going to do the same thing!"
5.00,"Laundry smells great. I only use enough to cover the bottom of the cup and my laundry smells great. Will buy again."
5.00,"We use this on all of our loads. They smell great for weeks after and when you open your drawer or closet you can smell the freshness."
2.00,"After hearing so much about this product, I decided to go ahead and give it a try. Who doesn't love to smell the fresh scent of laundry long after the clothes have been washed? Well, I wasn't thrilled with the directions (to use as little or as much as you want). I like being told what works and what doesn't. Otherwise, I'm worried I'll overdo it and waste the product or underdo and waste the product. Well, I tried several different loads of laundry with several different amounts of product in the cup and, while they all have a nice scent, I'm not really sure it smells any better than other products I've used.                                              I felt like this was a bit of a waste of money for me when my other products (Gain especially) do the exact same thing. I'm usually fairly easily amused, but I also really like not wasting money on products that aren't necessary in addition to what you already use."
5.00,"This product is awesome! It leaves the perfecr smell on your clothes without damaging stains. Scent lasts a long time too."
1.00,"I got the bright idea to try this new product. I had a terrible allergic reaction that took me two weeks to figure out that it was from the Downy Unstopables. So I had re-wash all my clothes again, and I have had no problems since. So if you find yourself breaking out in welts that are very red and itchy and your using the Downy stop right away."
5.00,"Finally my uniforms and clothes here in Afghanistan smell like home... I really enjoy my clothes no after the laundry..."
4.00,"I always wondered how some peoples clothes smelled so good . well until i started using the unstopables my fabrics were just plane . now i enjoy having the nice smell of clean laundry ."
5.00,"Love the ease of use - no messy liquids. Has a long lasting fresh scent tat stays on even after the dryer."
5.00,"Used it with my sons football wear and it helps so much. Nothing will get the smell out of his jersey since its old and been worn by how many kids, but this with Tide Active really helps a ton!! Its so easy to just put in the wash and right away you smell how nice it is. Not to overpowering either once the wash is done."
4.00,"These are a nice fragrance but pricey for the amount of laundry I do. I can always just add an additional cap of fabric softener and get the same result. Nice for the clothes to smell nice before the fabric softener cycle but with our water the smell isn't overly noticed after going through the dryer."
3.00,"It smells great when starting in the washer. And it is disappeared after pulling out from the dryer. I compared two loads; one with it and one without, it does not make any difference. It’s not a bad product sine it works for some people but I think it’s a waste of money."
2.00,"Although it bears the Downy name, this product is not a fabric softener, it is simply a \"scent booster\". Not worth the cost just for the scent, in my opinion."
5.00,"Works great especially when combined with the Downy Infusions. My daughter's dance outfits have never smelled better."
5.00,"I used this recently when I washed my blankets and towels, and I was definitely impressed.  Just a small amount (half a capful) was necessary to give my blankets and towels an extra burst of freshness.  The scent is a little bit floral and lasts for a few days.  I put the Downy booster directly into the washer. (Instructions say NOT to put in your dispenser) And it does work fine with high efficiency washers.  I do recommend this for times when you may want extra freshness for your clothes or towels."
5.00,"Tried different scents and just love the way it makes my clothes smell You use it along with your Landry detergent-Wow it really makes clothes smell so good Amber087"
4.00,"The smell could be better, I expected it to be much nicer scent, but when I wash a load with it I will see if it smells better."
4.00,"I live and work in a war-zone. The laundry service here sucks because once it is retuned to me, it has no sent... so adding these sent boosters makes the whole difference. I love it and now tha i have shared \" my little secret\" to my colleagues they will buy some too! I also put some in the cap, and put it in my waredrobe closet, oh it smells great now! :)"
5.00,"I was using the other one, green bottle that the unstopables come in, for about 2 months, and although I enjoy the scent, it was a little too perfume smelling and both of us was not a real fan of it. So I tried this one, purchased through Amazon using the Subscribe &amp; Save program (which is cheaper where I live to do it this way, and I'm factoring gas, time and product cost at T.!) and I'm very pleased. The scent stays in the cloths, even though a workout (that I was surprised about!) and well I'm a fan."
5.00,"Wonderful fragrance NOT too strong but leaves a fresh after scent on all our clothes & towels! I will always buy this stuff!"
5.00,"The scent is wonderful and lingers for at least two weeks"
5.00,"This product leaves my laundry smelling amazing. You pour the little beads into the washer with your detergent and they dissolve leaving a very fresh laundry scent. I use a little more than called for because I found the scent to be a little weaker than I liked with just the capful. The product does not leave any kind of residue on the fabrics taht I could notice. HIGHLY RECOMMEND if you like fresh smelling laundry and if you aren't allergic to scented laundry products. I would not have used this when my children were smaller because they had terribel excema and needed to use scent free products."
5.00,"I fell in love with this product when I used the free sample I got a few weeks ago. I had seen this product on Facenook and was wondering, \"Why is this product such a big deal?!\" When I used the sample at the laundry mat, It's scent filled the air. I instantly was in love. The scent even lasted till the next time I washed my clothes. I'M HOOKED! This product is the real deal and I think its worth every penny because it lasts a long time if you don't over do it. Thank you Downy for this wonderful invention!"
5.00,"I love all the Unstopables...its all I want for Christmas!!!! Actually, my whole family is hooked on these darn things...great stocking stuffers!!"
5.00,"I love these things. And it always a good thing when you can find an online coupon! They are quite expensive in stores."
5.00,"My clothes are fresher when I use this product. This is a very good product and I will be using it for a very long time."
5.00,"Throw out your fabric softner, this is the best stuff ever. and the fragrance lasts and lasts. Only need very little"
5.00,"I buy a few canisters and pour them into a neat lidded glass jar in my laundry room. When I'm in there folding laundry, I open the lid just to get the clean fresh scent in the room. OH, I also use it in my laundry, ha ha."
5.00,"This works great with home made laundry detergent. My only complaint is that I wish the price point was lower."
5.00,"I tried these by accident and wow was I thrilled with the scent which lasts. I can't imagine doing laundry now without these."
4.00,"It works the way it should, it makes your clothes smell awesome! Some friends of mine that smoke in their house use it and they don't even smell bad when they leave their house. For them, a bottle would only last about 4 loads. For me, about twice that. The only problem is it is a little pricey for 8-loads-worth of washes. Couponing would help."
2.00,"It cleans well but I find the scent doesn't last long and it doesn't smell the same as the regular unstopables scent."
4.00,"This product works well to remove or cover (not sure how it works) lingering  odors in the laundry.  This works well for laundry when our  12 year old, occasionally incontinent, dog  suffers a bout of leaking."
3.00,"I got a sample pack of these as a freebie not very long ago, I finally decided to use them today. First, I don't have my own washer, I live in an apartment like complex and have to resort to using their washers. They smell fabulous, they made the whole laundry room smell really good, a fellow neighbor even asked what I was using, so no problems there. What I did have a problem with is that they had not dissolved whatsoever during the wash, leaving little globs of glue like stuff all over my clothes, I had to end up picking each individual one off and hoping the dryer would melt any remainders and NOT stain or ruin my clothes. Now I can't attest that this is a problem with the product itself, or the crappy 80s era washing machine my complex has. The smell also lasted, and was pretty strong, BUT being a lady it would clash with any perfume or body sprays I would use, but I think they'd be really nice to use with towels and blankets. I'd say this product is definitely worth a try, but not if you have a crappy washer!"
3.00,"I had good results with this product, but I found that I received the same amount of fresh scent with this product as I usually do with my fabric softener. Next time I may add a little more to the wash and see if there's any difference, but overall, Unstoppables is nice for an extra scent boost. I don't know if I'd purchase it in the future, but it was nice to try."
5.00,"We love Unstopables in our household. We use them on our sheets and towels, which keep a great scent! Extremely satisfied."
1.00,"I got this mainly to use with sheets, towels, and my workout clothes. once home, I opened it and sniffed- not much of a scent, but I figured maybe it was released in the water. Washed the first load using about half a cap full of the product. I barely noticed the scent when I opened the washer at the end of the cycle. Once the sheets were dry...nothing. Tried it again, this time using a whole cap full of the pink pellets. Same thing again. No scent on the towels, at all! It's not just me- my husband can't smell it, either. This is a waste of money. I won't be buying this again and I'll certainly be wary of Downy products."
4.00,"I love this scent! Makes the clothes smell good for months. It doesn't last long though. It can easily be gone in about five loads."
5.00,"These are my new favorite, they make your clothes smell so good! If you haven't tried them you should, they are great!"
5.00,"My sister asked for these for Christmas, I purchased every scent Walmart offered, she loves them and says its the best scent for wash! Personally, I have not tried them but I shopped around, Walmart had the best price, most scents and free shipping which meant no use of time in a car and gas."
5.00,"Made clothes smell fresh and clean. Easy to use. Great product overall. I will use this again and again. I give this an A+++"
2.00,"When I first tried this product on my sheets I LOVED LOVED LOVED it!! My entire bedroom smelled AWSOME! The second time it was ok too on my towels, but thereafter the scent all but vanished. I use an HE front loader washer and at this point I really smell nothing different in my clothes/sheets even if I were to dump half the bottle in there! WHY? Is there some buildup going on in there that doesn't give me that awesome scent anymore? Now I just smell it very faintly but believe me it is NOTHING like it was at first. Anyone know why? I'd really LOVE to get that scent back. I've tried cleaning my machine as well numerous times with no change, I still can't hardly smell it anymore. The two stars is only because it was GREAT for the first couple washes, but I won't spend that kind of money anymore since it doesn't work for me anymore."
5.00,"I love Unstoppables because I (sometimes) have a bad habit of leaving laundry in the washing machine overnight almost always resulting in a musty smell and having to wash them again. Unstoppables eliminates the need to rewash! Keep in mind, this is NOT a fabric softener. It is just as it says \"in-wash scent booster\" and you should still use fabric softener when using Unstoppables. I do not like the regular price of this product in stores, but when purchased using coupons, it lessens the pain a little. I recently stocked up (bought 8 jars) at a wholesale club using their store coupon as well as manufacturing coupons and only paid about $3 a bottle. PS Due to how expensive this stuff is, I do NOT fill the entire cup. I usually go about 1/2 way (even less if it's my kid's clothes) and still get great results. I also use a little less fabric softener too now. (I used to always fill the cap all the way to the top just to get a stronger scent)."
5.00,"Best smelling out of the 3 scents offered by Downy. Does what it says it's supposed to do. Will buy again"
4.00,"This scent takes a little getting used to. If anyone is like me and is trying to decide how big 50oz is, it's the tiny one!! I overpaid bigtime after shipping charges! I should have just gone to KMart! And I will in the future."
5.00,"If you enjoy aromatherapy and smelling like incense, this product will do you well. Somehow this product penetrates the clothing fibers and leaves clothes smelling fresh and clean. I do my laundry in the damp basement, and sometimes the clean clothes can have a slight must scent despite my best efforts. I have had nothing but fresh smelling laundry since I started using this product. It does exactly what it claims, and it does it well."
4.00,"I make my own laundry detergent which has no scent. I missed that \"clean laundry smell\" that permeates the house when I'd do the piles of laundry. This particular scent, \"Fresh Scent\" is refreshing! It keeps the clothes smelling good for a few days and gives the closet or drawer of clothes some freshening too. Just be sure to not use too much as it will overwhelm when you want to wear perfume/cologne. The directions are sketchy when it comes to top-load HE washers. Put it in before the clothes? After the clothes are loaded? I've tried both and it seems to make no difference but I feel more comfortable putting the booster in last thing as my washer pumps all the left over water out of the tubs before starting the wash cycle.Does it make a difference, probably not LOL."
5.00,"Used as directed, these little pellets make your clothes smell better. To me the scent is a little overpowering at first (that happens with any laundry product for my nose) but when the clothes are done washing it's not too strong. At first I thought that this was just another fabric softener but you actually add it in the wash cycle as the title implies. I like this scent although I actually prefer the purple scent called Lush that smells like lavender. I got that one at Wal-Mart and I'm not sure how much I paid but it was most likely less than what is being charged here. At a cheaper price you should definitely try this and the other scent."
5.00,"I use these EVERY time I do laundry. It makes my clothes smell wonderful. Will be using this brand a LONG time."
5.00,"Front load washer necessities! Keeps the gross smell out of my front load washer and keeps my clothes fresh and clean smelling!"
3.00,"I was really anxious to try these because I love the smell of regular Downy and was excited about a product that would keep my clothes smelling that way longer.  Unfortunately both of the scents that the Unstopables comes in currently are different smelling than original Downy.  I tried the wash fresh scent.  It's clean smelling and fresh, but it's a bit too strong for me.  I used about a half of a cap the first time and about a quarter cap the second and both loads were a bit too strong smelling for me.  If they had this in the original Downy scent, I'd be thrilled, because the scent really does last and stays on your clothes well after they are laundered."
5.00,"I have been making my own laundry detergent for a few months now and it is wonderful!  My clothes have never been cleaner, my towels never as fluffy, not to mention how much money it saves.  However,  it has absolutely no scent.  Personally it doesn't bother me, but my husband missed the \"clean \" smell.  These pellets solved the problem nicely.  Just a bit sprinkled in the washer with the detergent added the touch of scent he was missing.  I use WAY less than recommended - We just wanted a hint of fragrance, not to be knocked out by it.  I would say a small palmful for a large load.  The price here on Amazon is comparible to the grocery store but with free Prime shipping it comes right to my door.  The crystals are not fabric softener, but my clothes come out fine without a softener anyway."
1.00,"Let me start off by saying, I really wanted to love this product. I used it first on my sheets, comforter and towels. The smell is heavenly! Unfortunately, I developed such a bad rash almost instantly, that I had to see a doctor. Itchy, red, blotchy, mess. My skin just does NOT like this product. Very sad. Not sure what they put in it that caused me to have such a bad reaction, but if you are the type to be sensitive to perfumes, dyes and fragrance even in the slightest bit, do NOT use this product. I repeat, do not use this product."
4.00,"If you can find a coupon for this product or find it on sale, it's worth buying.  The scent lasts a long time and even infuses dresser drawers and closets with the same pleasant smell.  It also does a good job of removing the \"stale\" scent that occurs from time to time in HE washing machines without resorting to a waste of a hot water cycle using bleach or vinegar.                                                                     That said, the price is the only thing that keeps me from buying it on a regular basis.  It costs a little over three times as much as Purex laundry enhancer crystals.  Granted, Downey's scent is stronger at least initially, but I find the length of time the scent remains and the amount of product used per load are exactly the same. It's no wonder Purex crystals are often sold out but there are lots of bottles of Unstopables still on the shelves.  Downy would probably have more of a hit on their hands if they'd lower their price a bit.                                                                     5 stars for the quality of the product and truth in advertising for performing exactly as the description says, -1 star for price."
5.00,"I wash in cold water to try and save energy but the down side is my clothes don't smell fresh. I can't blame my machine, it's trying to compete with a husband who is a 7 day a week certified gym rat (who looks AMAZING by the way) and 3 loveable but smelly dogs who think our bed is theirs. What washer could compete with all that smelliness? So, I started using Downy unstoppables and now the clothes smell fresh and clean again. I like all the scents but this one is my favorite. It reminds me of flowers however the scent isn't so overpowering that my husband complains his clothes smell like \"perfume\"."
3.00,"Love the scent of this product.  Unfortunately, you do have to add more for a stronger scent, therefore not lasting very long.  To me, not worth it for the price."
5.00,"Love this product and I dont need add a ton to my laundry load."
5.00,"I am addicted to this product. My 8 year old actually commented on how yummy her clothes smell ! I have yet to find a better price even on sale and with free shipping it is a no brainer."
1.00,"The 170 load bottle with the spout is less than $30 at the grocery store! Even if you do subscribe and save you're still spending $40.75 for only 144 loads. Go to ANY grocery store and just buy the giant bottle, it will save you a lot of money! :)"
5.00,"I cannot live without this product. It makes your clothes smell great. I wish they could include the fabric softner in with this."
3.00,"I was very excited about trying this because I like a crystal or non-liquid idea of fabric softener, however it is VERY expensive and you must use a lot to get a fresh smell result. Although Purex crystals aren't wonderful either at least they are reasonably priced. I'll stick with them until someone comes up with something that works and doesn't cost so much."
5.00,"Smells good, which is a personal opinion, of course. You may not love the scent. I use it in the loads where I don't want to use softener, like the dog blankets and towels, etc. The scent lasts, and you can use more or less in a load of laundry depending on your preferences."
5.00,"I consider this product a luxury, because it is expensive if you use it frequently, and let's face it, you don't need it. But I love it on sheets and towels. I would use it more often if it weren't so pricey (or I could use a coupon more than once in a lifetime)."
5.00,"not overppowering just right! easy to use and the pour top is nice.bottle is easy to hadle with smaller in middle of bottle."
5.00,"They smell great and they last and last. Couldn't believe how few it takes for a long lasting smell. We will reorder when we run out."
1.00,"This product made me break out into hives. Can't use it I think my husband brought on sale. Never again"
4.00,"I started out using this on blue jeans, towels, bed linens, and sweatshirts (things that I may use more than once or twice and want to always smell good). Obviously the scent fades over time, but I enjoyed it so much that I decided to use it with all of my laundry. The price point is a little high, so if you're someone who has a lot of of laundry (I don't), then I would recommend saving it for those special loads like I mentioned at the beginning."
5.00,"This blue one is the best! Wonderfully fresh fragrance! Pink one is okay for cute chicks cloths, smells sweet. Don't recommend purple one, smells like a dying grandpa."
5.00,"So if you've seen the TV ads, you probably understand that these 'crystals' are dry.  You put them into the washer when you begin the was cycle - with your detergent.  I was skeptical - I've been the victim of Downey's many 'new scent' campaigns... which were largely a disappointment.  I always came back to the classic product.                                              There is good news with this one!  This is actually more convenient (to use in the wash cycle) than regular Downey (which I had to use only in the rinse cycle)and it does NOT discolor clothes like the 'concentrated' Downey can do to whites.                                              Hooray!  Finally a better product.                                              Yes, even though you put these in the was cycle, clothes come out smelling good and static free.  I absolutely love the tight seal cap that snaps open and closed to keep the small pills in the container in case the tall plastic canister tips over.  I've used it now for several different loads and have had nothing but positive results.  I recommend it."
5.00,"I got this to use with my clothes and I like the results and comets I get.  I will use this again"
5.00,"Smells great and lasts a long time. Is it necessary? Probably not. But it does smell nice and I get compliments sometimes that my clothes/sheets smell really good."
2.00,"I like my laundry to smell nice and the scent lasts as towels and sheets are put back in the closet."
5.00,"I use these in every load of laundry! They have a long lasting scent and are much better than the generic ones. I do think they are a bit expensive but again, they are much better than other, less expensive brands I have tried."
5.00,"These are great to use when washing gym clothes, sheets, and towels. They smell fresh when I put them on the bed like they just came out of the dryer when it has been weeks since they were put in the closet!"
5.00,"I absolutely love how this makes your laundry smell fresh. When I wash my blankets, my kids just want to wrap themselves in them so they can keep smelling it. Love it!"
5.00,"I have tried different scent boosters available from different brands in order to make my laundry smell clean and fresh for days after washing. I had received a free sample of Unstopables in the mail when they first came out, and I loved the scent but forgot the brand so I kept trying different ones. I had tried different crystals (some straight-up made me nauseous), liquid detergents, and fabric softeners to get that wonderful fresh scent of clean laundry, but the Downy Unstopables were the scent I fell in love with. I have put these on the Subscribe-and-Save since I kept purchasing them, and there is no sense in ever running out! I use about 1/3 of the cap full in a large load of laundry, and the scent is absolutely wonderful. I have tried all the different scents and the Fresh Scent is the absolute best to me. The Lush Scent reminds me of my grandmother's house, while the Shimmer reminds me of bubblegum and crazy lip gloss that 14 year-old girls wear. The nice thing about the Fresh Scent is that it's like a spring day mixed with fresh cotton, very warm and home-like. I'm sure this may sound strange, but I even use these in my car as an air freshener. Like many others, I have those socks that never seem to have a mate, so I took one of them and put about a capful of Unstopables in the sock, and then used my wife's sewing machine and closed up the other end. When the prep-work was complete, I threw the sock under my driver's seat and the scent works wonders in my car."
5.00,"The TV ads on this one are true.  The pleasant scent goes on and on.  After a week my sheets still smell wonderful."
5.00,"As long as my clothes don't stink I'm pretty happy, but my wife has become obsessed with the smell of clean laundry. I was able to pick this up as an add-on item with coupons for a ridiculously good price (thank you slickdeals)."
5.00,"This is by far the Best Scent Boosters, the smells lasts until you wash again( just like in the commercial) and it smells GREAT! LOVE LOVE LOVE would never change! if you haven't gotten this you have to get it!"
1.00,"This does not work for me. It has barely any scent. My clothes do not smell any stronger than just with Downy fabric softener. Smells good but is very faint when you open the container but no matter how much I add to the load, barely any scent is there when the load is over. It is as if it just goes down the drain. I even tested this in a cup full of water to see if the water would activate it. I tried both hot and cold water. It took forever for the product to melt even in hot water so I think they are just washing down the drain in the rinse cycle without releasing the scent."
5.00,"I'm in college, and we have over 500 people using the same six wash machines, and well they're high efficiency and they don't get cleaned like they should and therefore no matter how much detergent you use, your laundry still stinks. Instead of trekking 4 hours back home every weekend to do my laundry in a washing machine that does not smell like mold, I just stick the downy in there and bam! my laundry smells great. They're a little on the pricey side, but it's better than going around with clothes that smell like socks. The knock off version by gain does not work as well. the scent for these lasts for weeks, depending on where you keep your clothes. They don't clog your HE washer's filter. they're wonderful."
4.00,"I had a horrible problem with the sulfur smell in the black jeans my daughter got for school this year.  We tried everything: vinegar, borax, fels-naptha, soaking again and again.  The smell would not come out!  I received a sample of Downy Unstopables in the mail and tried it on the black jeans.  They smell great!  All of the sulfur odor is gone (or at least masked).  We're on the second wash since adding the Unstopables and they still smell great.  It's a little too pricey for everyday use, but if you have something that's really stinky, this works well!  Five stars if the price comes down."
5.00,"I wasn't so sure about this at first now I can't get enough of it. I was worried that they wouldn't dissolve they do and the smell is wonderful."
1.00,"They don't last that long, these are much cheaper in the grocery stores. I will not purchase these again. They don't work"
4.00,"I REALLY LIKE THE UNSTOPABLES AS THEY DO LEAVE YOUR LAUNDRY SMELLING GREAT.  DON'T THINK SCENT LASTS AS LONG AS THEY SAY, OR MAYBE I JUST BECOME USED TO IT QUICKLY."
5.00,"Only buy these if you plan on becomming addicted. I seriously smell myself all day after I have been using these, and they should use me as a promo girl because I run around telling people to smell my clothes and then promote the product. I am in love with this. It makes folding laundry an olfactory delight. Also I put some (in a pair of super thin dress socks) in my car (Pinterest tip) and it smells AMAZING. And some in my closet, AMAZING. Towels, sheets, clothes, EVERYTHING. I wish I could sprinkle these around the perimeter of my apartment. My only worry is that there must be a ton of chemicals in these to make them smell so good for so long, so I choose to stay ignorant on that for now but eventually may taper down the use."
5.00,"I just love this new product. I have now tried all of the different sents and this is my very favorite."
5.00,"I love my laundry to smell extremely well. A refreshing scent and not a perfume smell. It's reasonably priced. It gets my recommendation."
5.00,"I'm not one for scented laundry but these Downy Unstopables are great. I sprinkle in just a little and everything smells wonderful. No need to use a lot...so the bottle lasts for a while!"
5.00,"\"Lush\" is my favorite laundry smell ever! After I wash sheets with this added in, I can still smell it after they have been sitting in the closet for months. With my clothes, I get whiffs of this randomly during the day. Like this \"Lush\" scent much better than the \"Fresh Scent.\""
5.00,"When the box first arrived in the mail I of course opened with glee because first off I love Downy and second...did I mention I love Downy.I being the \"follow the rules kind of gal that I am\"... {cough} read through the instructions.*How to Use: Downy UnStopables go directly into the washer drum to infuse a fresh unstoppable scent.Shake a little or a lot into the cap.Toss into the drum of HE or regular washer before you start the wash.Drop in any machine-washable cloths, towels and other fabrics.Enjoy lasting fresh scent.**DO NOT PUT INTO YOUR LIQUID DISPENSER OR DRYER.Use with or without fabric softener.Ok directions read and understood...check!I immediately use in my next two loads of laundry. Jeans and then towels.Upon removing the jeans from the wash they were a bit over powering in scent because my fabric softener is scented as well.My towels smelled SO good. I do not add fabric softener to my bath towels (so they are more absorbent).The best thing happened when I pulled a towel out of the bath cabinet almost 2 week's later. They still smelled fresh and not that stale \"I've been in this cabinet way too long\" kind of scent. A fresh \"I was just brought in from the laundry scent\"! I loved it!I have made the choice to continue using the Downy UnStopables for my towels and sheets. Oh you really have to try this on your bed sheets. I wash mine weekly and they still smell great although dirty at the end of the week.You can find Downy UnStopables in the laundry aisle in your supermarket. With two choices of scents.Fresh - Clean, Airy, CrispLush - Luxurious, Relaxing, Romantic"
5.00,"I was kind of skeptical at first, but I received a sample in the mail and tried it and loved it! Now it's becoming a part of doing our laundry every day, between two kids and a husband I definitely needed this freshness added."
5.00,"I have used Tide for years! Just would not use anything else. I like being able to order it from Amazon in quantities and have it delivered to my house and I get it at a better price!! I like that. I will probably continue to order it from Amazon!!"
3.00,"I am a military member deployed overseas and I brought this to give my undergarments a \"boost\" as advertised. My clothing did get a boost after the inital wash but the boost didn't last very long, maybe a couple days at most."
5.00,"love it makes my clothes smell so fresh no more sheets"
5.00,"LOVE this!! The scent is absolutely my favorite! I got the one in the blue top, I think it's the clean scent. I will definitely buy again!"
2.00,"my clothes didn't smell any different no matter how much i used. a few years back they had a much better product that lasted on clothes for a long time. I'll just stick to detergent."
3.00,"I love that my laundry always smells fresh and clean, however this product is too expensive. I can get more bang for my buck buying the regular Downy FS at Costco."
3.00,"I use a front load washer and I had to remember to put these in first or they would fall out if laundry was already in. I use downy fabric softener and I couldn't really tell a difference of using this or the softener. I will stick to fabric softener."
5.00,"Great long-lasting scent! I use this for my sheets. It doesn't require much for a load to make a difference."
1.00,"Tried using this product with Tide liquid detergent and could not smell any \"boost\" when I pulled my clothes out of the washer and same result after they came out of the dryer. Maybe if I dumped the whole bottle in....??? If I want a scent boost I will just buy Gain powder detergent. The only possible use I could see for this is adding some to home-made detergent....but that's a big maybe."
3.00,"If you already use scented laundry detergent or fabric softener, there is no real value in using Downy's Scent Booster.  The product does work. You pour up to a lid-full of the tiny scent booster granules directly into your wash machine before adding the clothes.  The strong-scented granules dissolve in the water and the scent permeates your clothing. It doesn't smell bad, I am just not sure the advantage of using this product over purchasing a scented laundry detergent or fabric softener, unless you have an issue with really, really stinky clothes."
5.00,"I was really excited to try this product. I read the instructions and realized I would have to experiment with the amount that I used the first time. I washed towels and just covered the bottom of the cup. Perfect. The smell is amazing and my bathroom smells wonderful.                                                                     I used my usual detergent and did not use any kind of fabric softener in the dryer. Didn't need to. Next I washed my sheets using a little bit less. Worked out very well.                                                                     The cost is expensive, but you don't have to use very much. I will purchase when this is gone. Love it."
2.00,"Nice spell and worked good but it did not last as long as advertised. Expensive for the amount of product you get."
4.00,"I could stand for the scent to be a bit stronger, but these make my laundry smell a goo bit fresher, longer."
5.00,"I would use this product sparingly paying close attention to how large your loads are for optimal results. Nice scent!"
5.00,"These are the best! I have found that they work great for towels and sheets, the fragrance stays for a little while. Make sure to put the beads in the water prior to the laundry so the beads can dissolve. I would recommend this product."
5.00,"This product is a scent booster. It doesn't do anything in the way of cleaning or softening, but in the way of fresh scent it dominates.                                                                     I first came to this realization when I opened the towel closet and the fresh scent washed over me like a wave. I took my towel into the bathroom with me and used it after a shower. What an amazing fresh scent. It may be an unnecessary luxury item, and one I probably couldn't afford if not for the Vine Program, but how nice to slip in a shirt and relive the freshness every morning.                                                                     If fresh scent is a priority, this Downy product could do no more to please you."
5.00,"Great addition to a load of laundry to give it a great scent. A little goes a long way. I've had one bottle for over three months. 20 grains or so is all it takes!"
