1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 1 1
1 0 8 8 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 1 -1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 1 -1 -1 -1 1 -1 1
1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 9 8 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 9 8 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 9 8 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 9 8 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 9 8 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 9 8 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 9 8 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 9 8 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 9 8 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 9 8 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 9 8 -1 -1 0 -1 1 -1 -1 -1 -1 -1
-1 0 9 8 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 9 8 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 9 8 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 9 8 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 9 8 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 9 8 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 9 8 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 -1 -1
1 0 7 0 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 7 0 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 1
1 0 7 0 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 -1 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 8 8 -1 -1 0 -1 -1 1 -1 1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 8 8 -1 -1 1 -1 1 -1 1 -1 1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
1 0 8 8 -1 -1 0 -1 1 -1 -1 1 1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 1 -1 -1 -1 -1 -1 -1 1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 1 -1 -1 -1 -1
1 0 1 1 -1 -1 1 -1 1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 1 -1 1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 7 0 -1 -1 1 -1 -1 -1 -1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 1 -1 1 1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 1 -1
-1 0 1 1 -1 -1 0 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 1 -1 1 -1 -1 1
-1 0 1 1 -1 -1 0 -1 -1 -1 -1 -1 -1 -1
-1 0 1 1 -1 -1 1 -1 -1 -1 -1 -1 1 -1
